2009-10-15T00:00:00,02009-10-15T00:00:00,0
2009-12-03T00:00:00,0
2009-12-03T00:00:00,0
2009-12-04T00:00:00,0
2009-12-04T00:00:00,0
2009-12-05T00:00:00,0
2009-12-05T00:00:00,0
2009-12-06T00:00:00,0
2009-12-06T00:00:00,0
2009-12-07T00:00:00,0
2009-12-07T00:00:00,0
2009-12-08T00:00:00,0
2009-12-08T00:00:00,0
2009-12-09T00:00:00,0
2009-12-09T00:00:00,0
2009-12-10T00:00:00,0
2009-12-10T00:00:00,0
2009-12-11T00:00:00,0
2009-12-11T00:00:00,0
2009-12-12T00:00:00,0
2009-12-12T00:00:00,0
2009-12-13T00:00:00,0
2009-12-13T00:00:00,0
2009-12-14T00:00:00,0
2009-12-14T00:00:00,0
2009-12-15T00:00:00,0
2009-12-15T00:00:00,0
2009-12-16T00:00:00,0
2009-12-16T00:00:00,0
2009-12-17T00:00:00,0
2009-12-17T00:00:00,0
2009-12-18T00:00:00,0
2009-12-18T00:00:00,0
2009-12-19T00:00:00,0
2009-12-19T00:00:00,0
2009-12-20T00:00:00,0
2009-12-20T00:00:00,0
2009-12-21T00:00:00,0
2009-12-21T00:00:00,0
2009-12-22T00:00:00,0
2009-12-22T00:00:00,0
2009-12-23T00:00:00,0
2009-12-23T00:00:00,0
2009-12-24T00:00:00,0
2009-12-24T00:00:00,0
2009-12-25T00:00:00,0
2009-12-25T00:00:00,0
2009-12-26T00:00:00,0
2009-12-26T00:00:00,0
2009-12-27T00:00:00,0
2009-12-27T00:00:00,0
2009-12-28T00:00:00,0
2009-12-28T00:00:00,0
2009-12-29T00:00:00,0
2009-12-29T00:00:00,0
2009-12-30T00:00:00,0
2009-12-30T00:00:00,0
2009-12-31T00:00:00,0
2009-12-31T00:00:00,0
2010-01-01T00:00:00,0
2010-01-01T00:00:00,0
2010-01-02T00:00:00,0
2010-01-02T00:00:00,0
2010-01-03T00:00:00,0
2010-01-03T00:00:00,0
2010-01-04T00:00:00,0
2010-01-04T00:00:00,0
2010-01-05T00:00:00,0
2010-01-05T00:00:00,0
2010-01-06T00:00:00,0
2010-01-06T00:00:00,0
2010-01-07T00:00:00,0
2010-01-07T00:00:00,0
2010-01-08T00:00:00,0
2010-01-08T00:00:00,0
2010-01-09T00:00:00,0
2010-01-09T00:00:00,0
2010-01-10T00:00:00,0
2010-01-10T00:00:00,0
2010-01-11T00:00:00,0
2010-01-11T00:00:00,0
2010-01-12T00:00:00,0
2010-01-12T00:00:00,0
2010-01-13T00:00:00,0
2010-01-13T00:00:00,0
2010-01-14T00:00:00,0
2010-01-14T00:00:00,0
2010-01-15T00:00:00,0
2010-01-15T00:00:00,0
2010-01-16T00:00:00,0
2010-01-16T00:00:00,0
2010-01-17T00:00:00,0
2010-01-17T00:00:00,0
2010-01-18T00:00:00,0
2010-01-18T00:00:00,0
2010-01-19T00:00:00,0
2010-01-19T00:00:00,0
